Component,Chemical Formula,salt,Concentration,Temperature,Pressure,Pressure 1,Concentration 2,Pressure 2
,,NaCl+KCl,1.9850,298.1500,20.6000,0.0000,1.3310,0.0000
,,NaCl+KCl,1.9850,303.1500,27.9000,0.0000,1.3310,0.0000
,,NaCl+KCl,1.9850,308.1500,37.0000,0.0000,1.3310,0.0000
,,NaCl+KCl,1.9850,313.1500,47.9000,0.0000,1.3310,0.0000
,,NaCl+KCl,1.9850,318.1500,62.5000,0.0000,1.3310,0.0000
,,NaCl+KCl,1.9850,323.1500,81.3000,0.0000,1.3310,0.0000
,,NaCl+KCl,1.9850,328.1500,103.2000,0.0000,1.3310,0.0000
,,NaCl+KCl,1.9850,333.1500,129.9000,0.0000,1.3310,0.0000
,,NaCl+KCl,1.9850,338.1500,164.0000,0.0000,1.3310,0.0000
,,NaCl+KCl,1.9850,343.1500,205.4000,0.0000,1.3310,0.0000
