Component,Chemical Formula,salt,property_type,Concentration,Temperature,Property,"Property
Value",Concentration 2
,,KCl,osmotic_coeff,0.7000,25.0000,,0.8020,
,,KCl,osmotic_coeff,0.8000,25.0000,,0.8970,
,,KCl,osmotic_coeff,0.9000,25.0000,,0.8970,
,,KCl,osmotic_coeff,1.0000,25.0000,,0.8970,
,,KCl,osmotic_coeff,1.2000,25.0000,,0.8990,
,,KCl,osmotic_coeff,1.4000,25.0000,,0.9010,
,,KCl,osmotic_coeff,1.6000,25.0000,,0.9040,
,,KCl,osmotic_coeff,1.8000,25.0000,,0.9080,
,,KCl,osmotic_coeff,2.0000,25.0000,,0.9120,
,,KCl,osmotic_coeff,2.5000,25.0000,,0.9240,
,,KCl,osmotic_coeff,3.0000,25.0000,,0.9370,
,,KCl,osmotic_coeff,3.5000,25.0000,,0.9500,
,,KCl,osmotic_coeff,4.0000,25.0000,,0.9650,
,,KCl,osmotic_coeff,4.5000,25.0000,,0.9800,
Component 1,KCl,KCl,osmotic_coeff,,,,,
,,KCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,KCl,osmotic_coeff,0.0010,25.0000,,0.9880,
,,KCl,osmotic_coeff,0.0010,25.0000,,0.9880,
,,KCl,osmotic_coeff,0.0020,25.0000,,0.9840,
,,KCl,osmotic_coeff,0.0020,25.0000,,0.9840,
,,KCl,osmotic_coeff,0.0050,25.0000,,0.9760,
,,KCl,osmotic_coeff,0.0050,25.0000,,0.9750,
,,KCl,osmotic_coeff,0.0100,25.0000,,0.9670,
,,KCl,osmotic_coeff,0.0100,25.0000,,0.9660,
,,KCl,osmotic_coeff,0.0200,25.0000,,0.9570,
,,KCl,osmotic_coeff,0.0200,25.0000,,0.9550,
,,KCl,osmotic_coeff,0.0500,25.0000,,0.9400,
,,KCl,osmotic_coeff,0.0500,25.0000,,0.9340,
,,KCl,osmotic_coeff,0.1000,25.0000,,0.9270,
,,KCl,osmotic_coeff,0.1000,25.0000,,0.9140,
,,KCl,osmotic_coeff,0.2000,25.0000,,0.9130,
,,KCl,osmotic_coeff,0.2000,25.0000,,0.8870,
,,KCl,osmotic_coeff,0.3000,25.0000,,0.9060,
,,KCl,osmotic_coeff,0.3000,25.0000,,0.8670,
,,KCl,osmotic_coeff,0.4000,25.0000,,0.9020,
,,KCl,osmotic_coeff,0.4000,25.0000,,0.8490,
,,KCl,osmotic_coeff,0.5000,25.0000,,0.9000,
,,KCl,osmotic_coeff,0.5000,25.0000,,0.8330,
,,KCl,osmotic_coeff,0.6000,25.0000,,0.8990,
,,KCl,osmotic_coeff,0.6000,25.0000,,0.8180,
,,KCl,osmotic_coeff,0.7000,25.0000,,0.8980,
,,KCl,osmotic_coeff,0.7000,25.0000,,0.8030,
,,KCl,osmotic_coeff,0.8000,25.0000,,0.8980,
,,KCl,osmotic_coeff,0.9000,25.0000,,0.8980,
,,KCl,osmotic_coeff,1.0000,25.0000,,0.8980,
,,KCl,osmotic_coeff,1.2000,25.0000,,0.9000,
,,KCl,osmotic_coeff,1.4000,25.0000,,0.9020,
,,KCl,osmotic_coeff,1.6000,25.0000,,0.9050,
,,KCl,osmotic_coeff,1.8000,25.0000,,0.9080,
,,KCl,osmotic_coeff,2.0000,25.0000,,0.9120,
,,KCl,osmotic_coeff,2.5000,25.0000,,0.9230,
,,KCl,osmotic_coeff,3.0000,25.0000,,0.9360,
,,KCl,osmotic_coeff,3.5000,25.0000,,0.9500,
,,KCl,osmotic_coeff,4.0000,25.0000,,0.9650,
,,KCl,osmotic_coeff,4.5000,25.0000,,0.9810,
,,KCl,osmotic_coeff,4.8030,25.0000,,0.9900,
,,KCl,osmotic_coeff,5.0000,25.0000,,0.9970,
Component 1,KCl,KCl,osmotic_coeff,,,,,
,,KCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,KCl,osmotic_coeff,0.6895,50.0000,,0.8980,
,,KCl,osmotic_coeff,0.6903,70.0000,,0.9000,
,,KCl,osmotic_coeff,1.0532,50.0000,,0.9070,
,,KCl,osmotic_coeff,1.0550,70.0000,,0.9060,
,,KCl,osmotic_coeff,1.6251,50.0000,,0.9160,
,,KCl,osmotic_coeff,1.6294,70.0000,,0.9150,
,,KCl,osmotic_coeff,2.1066,50.0000,,0.9290,
,,KCl,osmotic_coeff,2.1091,70.0000,,0.9280,
,,KCl,osmotic_coeff,3.2416,50.0000,,0.9680,
,,KCl,osmotic_coeff,3.2488,70.0000,,0.9700,
Component 1,KCl,KCl,osmotic_coeff,,,,,
,,KCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,KCl,osmotic_coeff,0.1000,0.0000,,0.9260,
,,KCl,osmotic_coeff,0.2000,0.0000,,0.9110,
,,KCl,osmotic_coeff,0.3000,0.0000,,0.9020,
,,KCl,osmotic_coeff,0.4000,0.0000,,0.8970,
,,KCl,osmotic_coeff,0.5000,0.0000,,0.8920,
,,KCl,osmotic_coeff,0.6000,0.0000,,0.8880,
,,KCl,osmotic_coeff,0.7000,0.0000,,0.8850,
,,KCl,osmotic_coeff,0.8000,0.0000,,0.8830,
,,KCl,osmotic_coeff,0.9000,0.0000,,0.8810,
,,KCl,osmotic_coeff,1.0000,0.0000,,0.8790,
,,KCl,osmotic_coeff,1.5000,0.0000,,0.8760,
,,KCl,osmotic_coeff,2.0000,0.0000,,0.8830,
,,KCl,osmotic_coeff,2.5000,0.0000,,0.8920,
,,KCl,osmotic_coeff,3.0000,0.0000,,0.9010,
,,KCl,osmotic_coeff,3.5000,0.0000,,0.9120,
,,KCl,osmotic_coeff,4.0000,0.0000,,0.9260,
Component 1,KCl,KCl,osmotic_coeff,,,,,
,,KCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,KCl,osmotic_coeff,0.8000,80.0000,,0.8973,
,,KCl,osmotic_coeff,0.9000,80.0000,,0.8997,
,,KCl,osmotic_coeff,1.0000,80.0000,,0.9022,
,,KCl,osmotic_coeff,1.1000,80.0000,,0.9047,
,,KCl,osmotic_coeff,1.2000,80.0000,,0.9073,
,,KCl,osmotic_coeff,1.3000,80.0000,,0.9099,
,,KCl,osmotic_coeff,1.4000,80.0000,,0.9125,
,,KCl,osmotic_coeff,1.5000,80.0000,,0.9151,
,,KCl,osmotic_coeff,1.6000,80.0000,,0.9178,
,,KCl,osmotic_coeff,1.7000,80.0000,,0.9205,
,,KCl,osmotic_coeff,1.8000,80.0000,,0.9232,
,,KCl,osmotic_coeff,1.9000,80.0000,,0.9259,
,,KCl,osmotic_coeff,2.0000,80.0000,,0.9287,
,,KCl,osmotic_coeff,2.1000,80.0000,,0.9314,
,,KCl,osmotic_coeff,2.2000,80.0000,,0.9341,
,,KCl,osmotic_coeff,2.3000,80.0000,,0.9369,
,,KCl,osmotic_coeff,2.4000,80.0000,,0.9396,
,,KCl,osmotic_coeff,2.5000,80.0000,,0.9423,
,,KCl,osmotic_coeff,2.6000,80.0000,,0.9450,
,,KCl,osmotic_coeff,2.7000,80.0000,,0.9477,
,,KCl,osmotic_coeff,2.8000,80.0000,,0.9504,
,,KCl,osmotic_coeff,2.9000,80.0000,,0.9530,
,,KCl,osmotic_coeff,3.0000,80.0000,,0.9556,
,,KCl,osmotic_coeff,3.1000,80.0000,,0.9582,
,,KCl,osmotic_coeff,3.2000,80.0000,,0.9608,
,,KCl,osmotic_coeff,3.3000,80.0000,,0.9633,
,,KCl,osmotic_coeff,3.4000,80.0000,,0.9658,
,,KCl,osmotic_coeff,3.5000,80.0000,,0.9682,
,,KCl,osmotic_coeff,3.6000,80.0000,,0.9706,
,,KCl,osmotic_coeff,3.7000,80.0000,,0.9729,
,,KCl,osmotic_coeff,3.8000,80.0000,,0.9752,
,,KCl,osmotic_coeff,3.9000,80.0000,,0.9775,
,,KCl,osmotic_coeff,4.0000,80.0000,,0.9796,
Component 1,KCl,KCl,osmotic_coeff,,,,,
,,KCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,KCl,osmotic_coeff,1.0000,99.6000,,0.9010,
,,KCl,osmotic_coeff,1.2000,99.6000,,0.9020,
,,KCl,osmotic_coeff,1.4000,99.6000,,0.9030,
,,KCl,osmotic_coeff,1.6000,99.6000,,0.9070,
,,KCl,osmotic_coeff,1.8000,99.6000,,0.9120,
,,KCl,osmotic_coeff,2.0000,99.6000,,0.9180,
,,KCl,osmotic_coeff,2.5000,99.6000,,0.9350,
,,KCl,osmotic_coeff,3.0000,99.6000,,0.9530,
,,KCl,osmotic_coeff,3.5000,99.6000,,0.9690,
,,KCl,osmotic_coeff,4.0000,99.6000,,0.9830,
,,KCl,osmotic_coeff,4.5000,99.6000,,0.9950,
Component 1,KCl,KCl,osmotic_coeff,,,,,
,,KCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,KCl,osmotic_coeff,0.2500,25.0000,,0.0327,
,,KCl,osmotic_coeff,0.5000,25.0000,,1.2142,
,,KCl,osmotic_coeff,1.0000,25.0000,,0.8181,
,,KCl,osmotic_coeff,1.5000,25.0000,,0.8805,
,,KCl,osmotic_coeff,2.0000,25.0000,,0.9113,
,,KCl,osmotic_coeff,2.5000,25.0000,,0.9270,
,,KCl,osmotic_coeff,3.0000,25.0000,,0.9399,
,,KCl,osmotic_coeff,3.5000,25.0000,,0.9522,
,,KCl,osmotic_coeff,4.0000,25.0000,,0.9568,
Component 1,KCl,KCl,osmotic_coeff,,,,,
,,KCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,KCl,osmotic_coeff,0.1000,15.0000,,0.9270,
,,KCl,osmotic_coeff,0.2000,15.0000,,0.9140,
,,KCl,osmotic_coeff,0.3000,15.0000,,0.9060,
,,KCl,osmotic_coeff,0.4000,15.0000,,0.9010,
,,KCl,osmotic_coeff,0.5000,15.0000,,0.8970,
,,KCl,osmotic_coeff,0.6000,15.0000,,0.8940,
,,KCl,osmotic_coeff,0.7000,15.0000,,0.8920,
,,KCl,osmotic_coeff,0.8000,15.0000,,0.8910,
,,KCl,osmotic_coeff,0.9000,15.0000,,0.8910,
,,KCl,osmotic_coeff,1.0000,15.0000,,0.8910,
,,KCl,osmotic_coeff,1.5000,15.0000,,0.8950,
,,KCl,osmotic_coeff,2.0000,15.0000,,0.9030,
,,KCl,osmotic_coeff,2.5000,15.0000,,0.9130,
,,KCl,osmotic_coeff,3.0000,15.0000,,0.9260,
,,KCl,osmotic_coeff,3.5000,15.0000,,0.9390,
,,KCl,osmotic_coeff,4.0000,15.0000,,0.9520,
Component 1,KCl,KCl,osmotic_coeff,,,,,
,,KCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,KCl,osmotic_coeff,0.5169,45.0000,,0.9011,
,,KCl,osmotic_coeff,0.7380,45.0000,,0.9017,
,,KCl,osmotic_coeff,1.0707,45.0000,,0.9053,
,,KCl,osmotic_coeff,1.5851,45.0000,,0.9147,
,,KCl,osmotic_coeff,2.2279,45.0000,,0.9280,
,,KCl,osmotic_coeff,2.3220,45.0000,,0.9333,
,,KCl,osmotic_coeff,2.5206,45.0000,,0.9364,
,,KCl,osmotic_coeff,2.7329,45.0000,,0.9405,
,,KCl,osmotic_coeff,2.7885,45.0000,,0.9427,
,,KCl,osmotic_coeff,2.8445,45.0000,,0.9440,
,,KCl,osmotic_coeff,2.9722,45.0000,,0.9479,
,,KCl,osmotic_coeff,3.3415,45.0000,,0.9598,
,,KCl,osmotic_coeff,3.6510,45.0000,,0.9663,
,,KCl,osmotic_coeff,3.9104,45.0000,,0.9746,
,,KCl,osmotic_coeff,4.2195,45.0000,,0.9838,
,,KCl,osmotic_coeff,4.4879,45.0000,,0.9912,
,,KCl,osmotic_coeff,4.5609,45.0000,,0.9941,
,,KCl,osmotic_coeff,5.1776,45.0000,,1.0134,
Component 1,KCl,KCl,osmotic_coeff,,,,,
,,KCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,KCl,osmotic_coeff,0.0987,25.0000,,0.9325,
,,KCl,osmotic_coeff,0.0989,25.0000,,0.9265,
,,KCl,osmotic_coeff,0.5274,25.0000,,0.8946,
,,KCl,osmotic_coeff,0.8168,25.0000,,0.8757,
,,KCl,osmotic_coeff,0.9634,25.0000,,0.8944,
,,KCl,osmotic_coeff,1.0430,25.0000,,0.8981,
,,KCl,osmotic_coeff,1.1570,25.0000,,0.9009,
,,KCl,osmotic_coeff,1.9290,25.0000,,0.9120,
,,KCl,osmotic_coeff,2.9190,25.0000,,0.9351,
,,KCl,osmotic_coeff,4.1290,25.0000,,0.9633,
,,KCl,osmotic_coeff,4.1480,25.0000,,0.9675,
,,KCl,osmotic_coeff,4.5090,25.0000,,0.9668,
Component 1,KCl,KCl,osmotic_coeff,,,,,
,,KCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,KCl,osmotic_coeff,0.1000,25.0000,,0.9264,
,,KCl,osmotic_coeff,0.2000,25.0000,,0.9131,
,,KCl,osmotic_coeff,0.3000,25.0000,,0.9063,
,,KCl,osmotic_coeff,0.4000,25.0000,,0.9023,
,,KCl,osmotic_coeff,0.5000,25.0000,,0.9000,
,,KCl,osmotic_coeff,0.6000,25.0000,,0.8987,
,,KCl,osmotic_coeff,0.7000,25.0000,,0.8980,
,,KCl,osmotic_coeff,0.8000,25.0000,,0.8980,
,,KCl,osmotic_coeff,0.9000,25.0000,,0.8982,
,,KCl,osmotic_coeff,1.0000,25.0000,,0.8985,
,,KCl,osmotic_coeff,1.2000,25.0000,,0.8996,
,,KCl,osmotic_coeff,1.4000,25.0000,,0.9008,
,,KCl,osmotic_coeff,1.6000,25.0000,,0.9024,
,,KCl,osmotic_coeff,1.8000,25.0000,,0.9048,
,,KCl,osmotic_coeff,2.0000,25.0000,,0.9081,
,,KCl,osmotic_coeff,2.5000,25.0000,,0.9194,
,,KCl,osmotic_coeff,3.0000,25.0000,,0.9330,
,,KCl,osmotic_coeff,3.5000,25.0000,,0.9478,
,,KCl,osmotic_coeff,4.0000,25.0000,,0.9635,
,,KCl,osmotic_coeff,4.5000,25.0000,,0.9799,
Component 1,KCl,KCl,osmotic_coeff,,,,,
,,KCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,KCl,osmotic_coeff,0.0400,40.0000,,0.9190,
,,KCl,osmotic_coeff,0.0400,40.0000,,0.9110,
,,KCl,osmotic_coeff,0.1000,40.0000,,0.9110,
,,KCl,osmotic_coeff,0.1000,40.0000,,0.9040,
,,KCl,osmotic_coeff,0.1500,40.0000,,0.9050,
,,KCl,osmotic_coeff,0.1500,40.0000,,0.8980,
,,KCl,osmotic_coeff,0.2000,40.0000,,0.9000,
,,KCl,osmotic_coeff,0.2000,40.0000,,0.8920,
Component 1,KCl,KCl,osmotic_coeff,,,,,
,,KCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,KCl,osmotic_coeff,0.0317,25.0000,,0.9495,
,,KCl,osmotic_coeff,0.0358,25.0000,,0.9473,
,,KCl,osmotic_coeff,0.0373,25.0000,,0.9465,
,,KCl,osmotic_coeff,0.0456,25.0000,,0.9427,
,,KCl,osmotic_coeff,0.0504,25.0000,,0.9407,
,,KCl,osmotic_coeff,0.0608,25.0000,,0.9370,
,,KCl,osmotic_coeff,0.0683,25.0000,,0.9347,
,,KCl,osmotic_coeff,0.0720,25.0000,,0.9336,
,,KCl,osmotic_coeff,0.0731,25.0000,,0.9333,
,,KCl,osmotic_coeff,0.0875,25.0000,,0.9296,
,,KCl,osmotic_coeff,0.0902,25.0000,,0.9292,
,,KCl,osmotic_coeff,0.0974,25.0000,,0.9274,
,,KCl,osmotic_coeff,0.0998,25.0000,,0.9269,
,,KCl,osmotic_coeff,0.1006,25.0000,,0.9267,
Component 1,KCl,KCl,osmotic_coeff,,,,,
,,KCl,osmotic_coeff,Wt. %,°C,-,,
,,KCl,osmotic_coeff,3.1600,40.0000,,0.2302,
,,KCl,osmotic_coeff,3.8000,60.0000,,0.7776,
,,KCl,osmotic_coeff,3.9000,40.0000,,0.2779,
,,KCl,osmotic_coeff,4.1400,70.0000,,0.7435,
,,KCl,osmotic_coeff,4.2300,50.0000,,1.1809,
,,KCl,osmotic_coeff,5.1500,60.0000,,0.7475,
,,KCl,osmotic_coeff,5.8200,40.0000,,0.2435,
,,KCl,osmotic_coeff,5.8500,70.0000,,0.6182,
,,KCl,osmotic_coeff,7.1600,70.0000,,0.6035,
,,KCl,osmotic_coeff,8.0800,60.0000,,0.8018,
,,KCl,osmotic_coeff,8.6800,40.0000,,0.6403,
,,KCl,osmotic_coeff,8.7400,70.0000,,0.6949,
,,KCl,osmotic_coeff,8.8100,50.0000,,0.7789,
,,KCl,osmotic_coeff,9.4500,80.0000,,0.7852,
,,KCl,osmotic_coeff,9.7700,40.0000,,0.7412,
,,KCl,osmotic_coeff,10.1800,70.0000,,0.7492,
,,KCl,osmotic_coeff,10.4300,40.0000,,0.7563,
,,KCl,osmotic_coeff,10.9100,50.0000,,0.9014,
,,KCl,osmotic_coeff,10.9100,60.0000,,0.8352,
,,KCl,osmotic_coeff,11.4700,80.0000,,0.7970,
,,KCl,osmotic_coeff,12.3500,70.0000,,0.8136,
,,KCl,osmotic_coeff,13.0300,40.0000,,0.9047,
,,KCl,osmotic_coeff,13.2700,60.0000,,0.8891,
,,KCl,osmotic_coeff,13.6600,70.0000,,0.8374,
,,KCl,osmotic_coeff,14.2700,50.0000,,0.8490,
,,KCl,osmotic_coeff,15.1300,80.0000,,0.8431,
,,KCl,osmotic_coeff,15.9200,60.0000,,0.9396,
,,KCl,osmotic_coeff,17.1100,70.0000,,0.8683,
,,KCl,osmotic_coeff,17.8400,40.0000,,0.8858,
,,KCl,osmotic_coeff,18.5900,80.0000,,0.8859,
,,KCl,osmotic_coeff,18.8000,40.0000,,0.8664,
,,KCl,osmotic_coeff,21.4600,50.0000,,0.9320,
,,KCl,osmotic_coeff,21.6100,60.0000,,0.9586,
,,KCl,osmotic_coeff,21.9200,70.0000,,0.9474,
,,KCl,osmotic_coeff,22.1300,40.0000,,0.9873,
,,KCl,osmotic_coeff,22.7300,80.0000,,0.9319,
,,KCl,osmotic_coeff,23.4100,40.0000,,0.8900,
,,KCl,osmotic_coeff,24.6400,60.0000,,0.9544,
,,KCl,osmotic_coeff,26.3200,50.0000,,0.9888,
,,KCl,osmotic_coeff,27.0000,70.0000,,1.0152,
,,KCl,osmotic_coeff,27.2400,80.0000,,0.9884,
,,KCl,osmotic_coeff,27.3000,40.0000,,0.8861,
,,KCl,osmotic_coeff,28.0000,60.0000,,1.0008,
,,KCl,osmotic_coeff,28.3800,70.0000,,1.0613,
,,KCl,osmotic_coeff,29.4400,40.0000,,0.8934,
,,KCl,osmotic_coeff,30.0000,50.0000,,1.0267,
,,KCl,osmotic_coeff,30.0100,80.0000,,0.9964,
,,KCl,osmotic_coeff,31.3000,60.0000,,0.9809,
,,KCl,osmotic_coeff,32.6000,70.0000,,1.0108,
,,KCl,osmotic_coeff,34.0000,80.0000,,0.9953,
Component 1,KCl,KCl,osmotic_coeff,,,,,
,,KCl,osmotic_coeff,mol/kg H2O,Kelvin,-,,
,,KCl,osmotic_coeff,1.0000,382.0000,,0.9004,
,,KCl,osmotic_coeff,1.0000,413.8000,,0.8892,
,,KCl,osmotic_coeff,1.0000,445.4000,,0.8708,
,,KCl,osmotic_coeff,1.0000,474.0000,,0.8486,
,,KCl,osmotic_coeff,1.5000,382.0000,,0.9102,
,,KCl,osmotic_coeff,1.5000,413.8000,,0.8969,
,,KCl,osmotic_coeff,1.5000,445.4000,,0.8763,
,,KCl,osmotic_coeff,1.5000,474.0000,,0.8513,
,,KCl,osmotic_coeff,2.0000,382.0000,,0.9225,
,,KCl,osmotic_coeff,2.0000,413.8000,,0.9074,
,,KCl,osmotic_coeff,2.0000,445.4000,,0.8849,
,,KCl,osmotic_coeff,2.0000,474.0000,,0.8578,
,,KCl,osmotic_coeff,2.5000,382.0000,,0.9362,
,,KCl,osmotic_coeff,2.5000,413.8000,,0.9193,
,,KCl,osmotic_coeff,2.5000,445.4000,,0.8954,
,,KCl,osmotic_coeff,2.5000,474.0000,,0.8665,
,,KCl,osmotic_coeff,3.0000,382.0000,,0.9504,
,,KCl,osmotic_coeff,3.0000,413.8000,,0.9320,
,,KCl,osmotic_coeff,3.0000,445.4000,,0.9068,
,,KCl,osmotic_coeff,3.0000,474.0000,,0.8763,
,,KCl,osmotic_coeff,3.5000,382.0000,,0.9649,
,,KCl,osmotic_coeff,3.5000,413.8000,,0.9449,
,,KCl,osmotic_coeff,3.5000,445.4000,,0.9186,
,,KCl,osmotic_coeff,3.5000,474.0000,,0.8869,
,,KCl,osmotic_coeff,4.0000,382.0000,,0.9791,
,,KCl,osmotic_coeff,4.0000,413.8000,,0.9577,
,,KCl,osmotic_coeff,4.0000,445.4000,,0.9305,
,,KCl,osmotic_coeff,4.0000,474.0000,,0.8975,
,,KCl,osmotic_coeff,4.5000,382.0000,,0.9929,
,,KCl,osmotic_coeff,4.5000,413.8000,,0.9702,
,,KCl,osmotic_coeff,4.5000,445.4000,,0.9420,
,,KCl,osmotic_coeff,4.5000,474.0000,,0.9080,
,,KCl,osmotic_coeff,5.0000,382.0000,,1.0060,
,,KCl,osmotic_coeff,5.0000,413.8000,,0.9820,
,,KCl,osmotic_coeff,5.0000,445.4000,,0.9530,
,,KCl,osmotic_coeff,5.0000,474.0000,,0.9181,
,,KCl,osmotic_coeff,5.5000,382.0000,,1.0180,
,,KCl,osmotic_coeff,5.5000,413.8000,,0.9930,
,,KCl,osmotic_coeff,5.5000,445.4000,,0.9633,
,,KCl,osmotic_coeff,5.5000,474.0000,,0.9275,
,,KCl,osmotic_coeff,6.0000,382.0000,,1.0300,
,,KCl,osmotic_coeff,6.0000,413.8000,,1.0030,
,,KCl,osmotic_coeff,6.0000,445.4000,,0.9726,
,,KCl,osmotic_coeff,6.0000,474.0000,,0.9360,
,,KCl,osmotic_coeff,6.5000,382.0000,,1.0400,
,,KCl,osmotic_coeff,6.5000,413.8000,,1.0120,
,,KCl,osmotic_coeff,6.5000,445.4000,,0.9810,
,,KCl,osmotic_coeff,6.5000,474.0000,,0.9437,
,,KCl,osmotic_coeff,6.6510,413.8000,,1.0150,
,,KCl,osmotic_coeff,7.0000,382.0000,,1.0490,
,,KCl,osmotic_coeff,7.0000,445.4000,,0.9882,
,,KCl,osmotic_coeff,7.0000,474.0000,,0.9502,
,,KCl,osmotic_coeff,7.1420,382.0000,,1.0520,
,,KCl,osmotic_coeff,7.5000,445.4000,,0.9942,
,,KCl,osmotic_coeff,7.5000,474.0000,,0.9555,
,,KCl,osmotic_coeff,7.5100,474.0000,,0.9556,
,,KCl,osmotic_coeff,8.0000,445.4000,,0.9989,
,,KCl,osmotic_coeff,8.0750,445.4000,,0.9995,
Component 1,KCl,KCl,osmotic_coeff,,,,,
,,KCl,osmotic_coeff,mol/kg H2O,Kelvin,-,,
,,KCl,osmotic_coeff,1.2750,303.1500,,0.7300,
,,KCl,osmotic_coeff,1.2750,313.1500,,0.7500,
,,KCl,osmotic_coeff,1.2750,323.1500,,0.8100,
,,KCl,osmotic_coeff,1.2750,333.1500,,0.7900,
,,KCl,osmotic_coeff,1.2750,343.1500,,0.7400,
,,KCl,osmotic_coeff,2.0100,303.1500,,0.8400,
,,KCl,osmotic_coeff,2.0100,313.1500,,0.8900,
,,KCl,osmotic_coeff,2.0100,323.1500,,0.8800,
,,KCl,osmotic_coeff,2.0100,333.1500,,0.8800,
,,KCl,osmotic_coeff,2.0100,343.1500,,0.8400,
,,KCl,osmotic_coeff,2.5550,303.1500,,0.8200,
,,KCl,osmotic_coeff,2.5550,313.1500,,0.8900,
,,KCl,osmotic_coeff,2.5550,323.1500,,0.9000,
,,KCl,osmotic_coeff,2.5550,333.1500,,0.9100,
,,KCl,osmotic_coeff,2.5550,343.1500,,0.8900,
,,KCl,osmotic_coeff,2.9170,303.1500,,0.8400,
,,KCl,osmotic_coeff,2.9170,313.1500,,0.9100,
,,KCl,osmotic_coeff,2.9170,323.1500,,0.9000,
,,KCl,osmotic_coeff,2.9170,333.1500,,0.9000,
,,KCl,osmotic_coeff,2.9170,343.1500,,0.8800,
,,KCl,osmotic_coeff,3.6870,303.1500,,0.8200,
,,KCl,osmotic_coeff,3.6870,313.1500,,0.8900,
,,KCl,osmotic_coeff,3.6870,323.1500,,0.9100,
,,KCl,osmotic_coeff,3.6870,333.1500,,0.9300,
,,KCl,osmotic_coeff,3.6870,343.1500,,0.9200,
,,KCl,osmotic_coeff,4.2860,303.1500,,0.9200,
,,KCl,osmotic_coeff,4.2860,313.1500,,0.9500,
,,KCl,osmotic_coeff,4.2860,323.1500,,0.9700,
,,KCl,osmotic_coeff,4.2860,333.1500,,0.9600,
,,KCl,osmotic_coeff,4.2860,343.1500,,0.9400,
Component 1,KCl,KCl,osmotic_coeff,,,,,
,,KCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,KCl,osmotic_coeff,0.1000,25.0000,,0.9263,
,,KCl,osmotic_coeff,0.2000,25.0000,,0.9131,
,,KCl,osmotic_coeff,0.3000,25.0000,,0.9073,
,,KCl,osmotic_coeff,0.5000,25.0000,,0.9010,
,,KCl,osmotic_coeff,0.7000,25.0000,,0.8985,
,,KCl,osmotic_coeff,1.0000,25.0000,,0.8972,
,,KCl,osmotic_coeff,1.5000,25.0000,,0.9032,
,,KCl,osmotic_coeff,2.0000,25.0000,,0.9131,
,,KCl,osmotic_coeff,3.0000,25.0000,,0.9392,
,,KCl,osmotic_coeff,4.0000,25.0000,,0.9682,
Component 1,KCl,KCl,osmotic_coeff,,,,,
,,KCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,KCl,osmotic_coeff,0.5000,45.0000,,0.8953,
,,KCl,osmotic_coeff,0.6000,45.0000,,0.8968,
,,KCl,osmotic_coeff,0.7000,45.0000,,0.8982,
,,KCl,osmotic_coeff,0.8000,45.0000,,0.8961,
,,KCl,osmotic_coeff,0.9000,45.0000,,0.8980,
,,KCl,osmotic_coeff,1.0000,45.0000,,0.8998,
,,KCl,osmotic_coeff,1.1000,45.0000,,0.9015,
,,KCl,osmotic_coeff,1.2000,45.0000,,0.9056,
,,KCl,osmotic_coeff,1.3000,45.0000,,0.9071,
,,KCl,osmotic_coeff,1.4000,45.0000,,0.9086,
,,KCl,osmotic_coeff,1.5000,45.0000,,0.9121,
,,KCl,osmotic_coeff,2.0000,45.0000,,0.9238,
,,KCl,osmotic_coeff,2.5000,45.0000,,0.9377,
,,KCl,osmotic_coeff,3.0000,45.0000,,0.9511,
,,KCl,osmotic_coeff,3.5000,45.0000,,0.9643,
Component 1,KCl,KCl,osmotic_coeff,,,,,
,,KCl,osmotic_coeff,mol/kg H2O,Kelvin,-,,
,,KCl,osmotic_coeff,0.1000,298.1500,,0.9270,
,,KCl,osmotic_coeff,0.1000,323.1500,,0.9250,
,,KCl,osmotic_coeff,0.1000,373.1500,,0.9180,
,,KCl,osmotic_coeff,0.1000,423.1500,,0.9050,
,,KCl,osmotic_coeff,0.1000,473.1500,,0.8870,
,,KCl,osmotic_coeff,0.1000,523.1500,,0.8600,
,,KCl,osmotic_coeff,0.1000,573.1500,,0.8170,
,,KCl,osmotic_coeff,0.1000,598.1500,,0.7810,
,,KCl,osmotic_coeff,0.3000,298.1500,,0.9070,
,,KCl,osmotic_coeff,0.3000,323.1500,,0.9070,
,,KCl,osmotic_coeff,0.3000,373.1500,,0.9000,
,,KCl,osmotic_coeff,0.3000,423.1500,,0.8830,
,,KCl,osmotic_coeff,0.3000,473.1500,,0.8570,
,,KCl,osmotic_coeff,0.3000,523.1500,,0.8190,
,,KCl,osmotic_coeff,0.3000,573.1500,,0.7590,
,,KCl,osmotic_coeff,0.3000,598.1500,,0.7100,
,,KCl,osmotic_coeff,0.5000,298.1500,,0.9010,
,,KCl,osmotic_coeff,0.5000,323.1500,,0.9030,
